"currL [A]","currR [A]","rollDeg [deg]","GapHeight [mm]","YokeForce.Force_z [newton]","YokeTorque.Torque [mNewtonMeter]"
-15,-15,0,6,185.185947003207,-14.8559560904195
-15,-15,0,8,135.150919734968,0.756624334465506
-15,-15,0,9,117.372287064932,0.040747637147349
-15,-15,0,10,103.303361206895,-11.1616241354226
-15,-15,0,10.5,97.0269147734178,-3.70441208012705
-15,-15,0,11,91.2423300692443,0.887017438969253
-15,-15,0,11.5,85.8337651464754,-6.18373846275941
-15,-15,0,12,80.9095675567839,10.6556876260673
-15,-15,0,13,72.8250745125555,-5.22439054662244
-15,-15,0,15,58.5202514930175,-13.7615966329038
-15,-15,0,18,43.9010737658775,-1.54462957722587
-15,-15,0,21,33.6724588633939,-2.72153382986419
-15,-15,0,24,26.0562548577845,1.88366831318532
-15,-15,0.5,6,185.708833136189,600.335150803647
-15,-15,0.5,8,135.56547636401,344.068617795998
-15,-15,0.5,9,117.918199780052,267.066179719507
-15,-15,0.5,10,103.434341702596,225.061044037853
-15,-15,0.5,10.5,97.1872708165093,191.749276088597
-15,-15,0.5,11,91.3953638286918,175.570372577122
-15,-15,0.5,11.5,86.2373574672977,161.547445351869
-15,-15,0.5,12,81.164910517525,158.027105291231
-15,-15,0.5,13,72.45627431619,133.928119113728
-15,-15,0.5,15,58.7324974923621,89.853457440385
-15,-15,0.5,18,44.1522053712588,54.5318747931845
-15,-15,0.5,21,33.7234540783905,26.8289427766003
-15,-15,0.5,24,26.2310883702592,24.3697907904429
-15,-15,1,6,188.123276006956,1226.49351378609
-15,-15,1,8,136.362174609648,713.838312284114
-15,-15,1,9,118.403384903008,562.616276418854
-15,-15,1,10,103.887365199628,439.020649404167
-15,-15,1,10.5,97.4535730004483,408.191185972435
-15,-15,1,11,92.0835682368428,370.135233133926
-15,-15,1,11.5,86.2057867018631,321.488307684401
-15,-15,1,12,81.5336304353892,296.392846906503
-15,-15,1,13,72.7309699199391,247.915929424927
-15,-15,1,15,58.8388071581126,176.821653601027
-15,-15,1,18,43.9146613919584,108.671790325211
-15,-15,1,21,33.4887306344131,62.3114377355542
-15,-15,1,24,26.1142355409423,50.8613539234783
-15,-15,1.5,6,192.300407222223,1900.91442288846
-15,-15,1.5,8,138.297579939451,1084.73902691219
-15,-15,1.5,9,119.803840274929,836.788794106172
-15,-15,1.5,10,105.020144450685,675.257982133191
-15,-15,1.5,10.5,98.27747547925,616.827553962971
-15,-15,1.5,11,92.714663607598,550.084524137536
-15,-15,1.5,11.5,87.2453155977326,497.396545541423
-15,-15,1.5,12,82.0477545290134,449.587251373916
-15,-15,1.5,13,73.372627896357,370.098378033951
-15,-15,1.5,15,59.0825867068345,263.797949758257
-15,-15,1.5,18,44.1683617776146,171.451663852535
-15,-15,1.5,21,33.7672864103099,115.922944681967
-15,-15,1.5,24,26.377746593153,68.1166031038354
-15,-15,2,6,198.840178257126,2619.97641205798
-15,-15,2,8,141.320966686468,1471.96426836268
-15,-15,2,9,121.854446748807,1150.68449105688
-15,-15,2,10,106.663148713939,909.575044997268
-15,-15,2,10.5,99.5481568529337,829.182589800417
-15,-15,2,11,93.7565119078147,736.630611514793
-15,-15,2,11.5,88.1564838014486,677.861683092821
-15,-15,2,12,82.8320833081079,595.951883608063
-15,-15,2,13,74.2144684166927,507.789453274189
-15,-15,2,15,59.9590459995739,354.223173050855
-15,-15,2,18,44.6648342932484,225.841798839902
-15,-15,2,21,34.0292494614198,133.361938877723
-15,-15,2,24,26.2927477040201,99.004554103547
-15,-15,3,6,219.700075919897,4341.60861660458
-15,-15,3,8,149.617877970332,2301.3479373828
-15,-15,3,9,127.92898915327,1793.07190802693
-15,-15,3,10,110.993392718019,1417.2248493365
-15,-15,3,10.5,103.617927394555,1262.60241305364
-15,-15,3,11,97.0273788586747,1129.99261824821
-15,-15,3,11.5,91.2667041762761,1041.63445266411
-15,-15,3,12,85.6146183047948,925.251334091052
-15,-15,3,13,76.0789975939241,776.591492111262
-15,-15,3,15,61.2386281516389,548.420655992587
-15,-15,3,18,45.0888651576855,327.051645315006
-15,-15,3,21,34.5108146892083,210.209559536176
-15,-15,3,24,26.7299787829735,137.408234028637
-15,-15,4,6,260.518630726005,6976.85167743707
-15,-15,4,8,163.529871757852,3335.70406963732
-15,-15,4,9,136.554807068924,2506.0949016917
-15,-15,4,10,117.403213413398,1959.72569286194
-15,-15,4,10.5,109.107025213823,1759.46730369582
-15,-15,4,11,101.817092647024,1574.4017046204
-15,-15,4,11.5,95.2375097090466,1412.67912924551
-15,-15,4,12,88.9797176170478,1280.5387446358
-15,-15,4,13,78.7661170093042,1051.15767710188
-15,-15,4,15,62.9826614523489,735.771329437263
-15,-15,4,18,46.0485513441706,456.694268309536
-15,-15,4,21,35.1021067806744,289.744181513446
-15,-15,4,24,26.8803093479232,199.244747829575
-15,-10,0,6,170.363205153683,609.987177418349
-15,-10,0,8,124.364968768707,432.245072725154
-15,-10,0,9,108.381785902173,364.675708816225
-15,-10,0,10,94.9322348571888,326.320282362657
-15,-10,0,10.5,89.3183345183535,298.172641288235
-15,-10,0,11,83.8787840528297,280.85418700014
-15,-10,0,11.5,79.1891071470096,267.042658841953
-15,-10,0,12,74.816827082125,257.044361907729
-15,-10,0,13,66.8738153553658,218.541206040226
-15,-10,0,15,54.3721642866772,173.313087027282
-15,-10,0,18,40.4268026287746,125.809392024287
-15,-10,0,21,30.9753072078073,81.2456408406289
-15,-10,0,24,24.2211447255148,65.9299294128701
-15,-10,0.5,6,171.968387060963,1168.12999466389
-15,-10,0.5,8,125.310802117922,759.134444767817
-15,-10,0.5,9,108.71286599146,620.896065669368
-15,-10,0.5,10,95.4785404770251,534.994375544147
-15,-10,0.5,10.5,89.832504462336,480.794490348753
-15,-10,0.5,11,84.3697332041063,447.352135019792
-15,-10,0.5,11.5,79.33827436011,405.706128024847
-15,-10,0.5,12,74.8908536726181,400.006872436513
-15,-10,0.5,13,66.9826819784852,330.034201969275
-15,-10,0.5,15,54.0657570936256,266.051135665324
-15,-10,0.5,18,40.7182946948055,170.558329368436
-15,-10,0.5,21,31.0080642524346,128.901954721351
-15,-10,0.5,24,24.2025102587133,80.6871318284827
-15,-10,1,6,175.012565338373,1759.78294574564
-15,-10,1,8,126.952095093732,1091.14034059507
-15,-10,1,9,110.388358522084,888.339773665149
-15,-10,1,10,96.4374029765974,725.43335738659
-15,-10,1,10.5,90.703304128737,671.398753529868
-15,-10,1,11,85.3659983432195,616.816312580934
-15,-10,1,11.5,80.3934239758706,572.714454527773
-15,-10,1,12,75.5328378492516,538.385339600885
-15,-10,1,13,67.5409792034855,456.194137762412
-15,-10,1,15,54.7074168029934,337.057630324267
-15,-10,1,18,40.4085981568416,230.717636435376
-15,-10,1,21,31.0296341048236,144.279377603276
-15,-10,1,24,24.4435657945522,116.030721077632
-15,-10,1.5,6,180.256220858397,2380.94070832243
-15,-10,1.5,8,129.418456582325,1433.16767421
-15,-10,1.5,9,111.713882804282,1169.34883425663
-15,-10,1.5,10,97.6389883260797,949.348373168476
-15,-10,1.5,10.5,91.9769436221174,865.680395230851
-15,-10,1.5,11,86.2870628955063,785.42185868113
-15,-10,1.5,11.5,81.3728783118539,723.216967907018
-15,-10,1.5,12,76.5613200731398,666.367254396973
-15,-10,1.5,13,68.4078923062052,574.851906762862
-15,-10,1.5,15,55.3925480101322,425.775798366253
-15,-10,1.5,18,40.99512883321,270.579844836781
-15,-10,1.5,21,31.333820198366,195.770460002491
-15,-10,1.5,24,24.0646038622818,131.786690717175
-15,-10,2,6,187.407067727835,3061.54353824047
-15,-10,2,8,132.425526341593,1796.11502984337
-15,-10,2,9,114.182145747994,1430.35971577624
-15,-10,2,10,99.7004023275001,1188.03075254948
-15,-10,2,10.5,93.3858675828776,1069.74306557527
-15,-10,2,11,87.7251611467282,968.342694539378
-15,-10,2,11.5,82.2318860416102,891.964634525256
-15,-10,2,12,77.366330703708,806.094702646521
-15,-10,2,13,69.0913262341307,685.935948874201
-15,-10,2,15,55.8075923939373,507.15092965537
-15,-10,2,18,41.5264773229179,335.528587594798
-15,-10,2,21,31.7169554745989,210.551667206914
-15,-10,2,24,24.2827055252701,164.864451312358
-15,-10,3,6,209.09460388657,4719.23313907882
-15,-10,3,8,141.337586382734,2609.09171828703
-15,-10,3,9,120.892742270315,2051.10980793754
-15,-10,3,10,104.534525438481,1641.96389230824
-15,-10,3,10.5,97.5767727501348,1484.57031115361
-15,-10,3,11,91.1804055748466,1350.00498949131
-15,-10,3,11.5,85.7266757397316,1238.33720054243
-15,-10,3,12,80.5092640116234,1118.66154371384
-15,-10,3,13,71.346532137864,948.871909785251
-15,-10,3,15,57.4125314894887,682.241126786668
-15,-10,3,18,42.2332808718785,447.705519365845
-15,-10,3,21,31.8908261992611,292.902012937732
-15,-10,3,24,24.8829801833144,207.514259681266
-15,-10,4,6,250.090377689885,7297.04638881339
-15,-10,4,8,156.087862770567,3607.74707639124
-15,-10,4,9,130.605101526893,2745.77461757741
-15,-10,4,10,111.504352206871,2183.50269640301
-15,-10,4,10.5,103.527871714393,1960.05319372675
-15,-10,4,11,96.6114259301272,1759.31933362438
-15,-10,4,11.5,90.3161312634667,1612.12707124318
-15,-10,4,12,84.5416531155115,1440.50299360673
-15,-10,4,13,74.5261735584956,1202.86588030421
-15,-10,4,15,59.4445332825741,854.460742119598
-15,-10,4,18,43.6871143641675,537.457264634353
-15,-10,4,21,32.8838725999022,362.177454783841
-15,-10,4,24,25.2152891624366,247.479703010318
-15,-5,0,6,156.449828737123,1169.2404402002
-15,-5,0,8,114.345136820528,833.341503412189
-15,-5,0,9,99.3993747227787,737.875668996118
-15,-5,0,10,87.1101341309938,626.13151956252
-15,-5,0,10.5,82.0810455996147,579.673254607875
-15,-5,0,11,77.1444687684283,539.290337569582
-15,-5,0,11.5,72.7986101690145,514.48818977338
-15,-5,0,12,68.3837760023045,484.689642020959
-15,-5,0,13,61.3792366929678,428.233179232841
-15,-5,0,15,49.3596414971041,322.867154425417
-15,-5,0,18,37.3301315718689,236.002341707627
-15,-5,0,21,28.5032456375185,176.317358099127
-15,-5,0,24,22.2425336934313,134.180553996335
-15,-5,0.5,6,158.924939856495,1697.32680048856
-15,-5,0.5,8,115.732488915995,1141.039430095
-15,-5,0.5,9,100.363631820016,947.685041254907
-15,-5,0.5,10,88.1046128983897,808.278151811539
-15,-5,0.5,10.5,82.5759938190379,756.376856755933
-15,-5,0.5,11,77.529790996661,698.782417425077
-15,-5,0.5,11.5,73.1464585034892,636.950279545446
-15,-5,0.5,12,69.2143581662223,599.496962260695
-15,-5,0.5,13,61.8999597430441,531.868829453292
-15,-5,0.5,15,50.0293629576165,404.59622791253
-15,-5,0.5,18,37.0459992680779,292.506080091702
-15,-5,0.5,21,28.3425261231539,216.001409883647
-15,-5,0.5,24,21.9449100060097,144.777553519951
-15,-5,1,6,163.057144411697,2246.91467568595
-15,-5,1,8,117.873645278722,1450.33693173831
-15,-5,1,9,102.118860458658,1195.53406680411
-15,-5,1,10,89.4443413861745,1015.53043294736
-15,-5,1,10.5,83.9632720480921,930.22131553611
-15,-5,1,11,78.9595928060402,849.160658998406
-15,-5,1,11.5,74.3731941718741,795.618127758606
-15,-5,1,12,70.1680121936435,738.655095050027
-15,-5,1,13,62.6028990562548,632.628429930414
-15,-5,1,15,50.6488742904361,491.552490782854
-15,-5,1,18,37.6294772829629,337.313010075995
-15,-5,1,21,28.8378290507139,226.568010120732
