Training Started: 20251211_084252
Number of Episodes: 1000
Print Frequency: 10
Target Gap Height: 16.491741 mm
======================================================================

Ep   10 | Reward:   339.6 | Length: 2000 | R/step:  0.170 ( 17.0% of max) | Gap Error: 11.386 mm
Ep   20 | Reward:   582.7 | Length: 2000 | R/step:  0.291 ( 29.1% of max) | Gap Error: 12.576 mm
Ep   30 | Reward:  1572.2 | Length: 2000 | R/step:  0.786 ( 78.6% of max) | Gap Error: 17.500 mm
Ep   40 | Reward:  1574.1 | Length: 2000 | R/step:  0.787 ( 78.7% of max) | Gap Error: 17.505 mm
Ep   50 | Reward:  1272.2 | Length: 2000 | R/step:  0.636 ( 63.6% of max) | Gap Error: 16.009 mm
Ep   60 | Reward:  1874.6 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.990 mm
Ep   70 | Reward:  1570.4 | Length: 2000 | R/step:  0.785 ( 78.5% of max) | Gap Error: 17.495 mm
Ep   80 | Reward:  1874.3 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.995 mm
Ep   90 | Reward:  1874.3 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.996 mm
Ep  100 | Reward:  1571.3 | Length: 2000 | R/step:  0.786 ( 78.6% of max) | Gap Error: 17.498 mm
Ep  110 | Reward:  1874.2 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.995 mm
Ep  120 | Reward:  1874.0 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 19.000 mm
Ep  130 | Reward:  1874.1 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.998 mm
Ep  140 | Reward:  1874.2 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.997 mm
Ep  150 | Reward:  1874.1 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.998 mm
Ep  160 | Reward:  1873.8 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 19.002 mm
Ep  170 | Reward:  1874.4 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.990 mm
Ep  180 | Reward:  1874.9 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.987 mm
Ep  190 | Reward:  1875.5 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.927 mm
Ep  200 | Reward:  1876.3 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.949 mm
Ep  210 | Reward:  1273.8 | Length: 2000 | R/step:  0.637 ( 63.7% of max) | Gap Error: 16.011 mm
Ep  220 | Reward:  1571.1 | Length: 2000 | R/step:  0.786 ( 78.6% of max) | Gap Error: 17.494 mm
Ep  230 | Reward:  1874.6 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.990 mm
Ep  240 | Reward:  1877.3 | Length: 2000 | R/step:  0.939 ( 93.9% of max) | Gap Error: 18.912 mm
Ep  250 | Reward:  1584.6 | Length: 2000 | R/step:  0.792 ( 79.2% of max) | Gap Error: 17.495 mm
Ep  260 | Reward:  1876.5 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.948 mm
Ep  270 | Reward:  1876.6 | Length: 2000 | R/step:  0.938 ( 93.8% of max) | Gap Error: 18.955 mm
Ep  280 | Reward:  1576.3 | Length: 2000 | R/step:  0.788 ( 78.8% of max) | Gap Error: 17.433 mm
Ep  290 | Reward:  1878.4 | Length: 2000 | R/step:  0.939 ( 93.9% of max) | Gap Error: 18.920 mm
Ep  300 | Reward:  1877.9 | Length: 2000 | R/step:  0.939 ( 93.9% of max) | Gap Error: 18.884 mm
Ep  310 | Reward:  1878.5 | Length: 2000 | R/step:  0.939 ( 93.9% of max) | Gap Error: 18.880 mm
Ep  320 | Reward:  1878.0 | Length: 2000 | R/step:  0.939 ( 93.9% of max) | Gap Error: 18.899 mm
Ep  330 | Reward:  1575.8 | Length: 2000 | R/step:  0.788 ( 78.8% of max) | Gap Error: 17.475 mm
Ep  340 | Reward:  1874.9 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.986 mm
Ep  350 | Reward:  1873.8 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 19.001 mm
Ep  360 | Reward:  1874.0 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.999 mm
Ep  370 | Reward:  1874.3 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.995 mm
Ep  380 | Reward:  1874.1 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.996 mm
Ep  390 | Reward:  1874.2 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.996 mm
Ep  400 | Reward:  1873.9 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 18.998 mm
Ep  410 | Reward:  1873.9 | Length: 2000 | R/step:  0.937 ( 93.7% of max) | Gap Error: 19.002 mm
