Training Started: 20251211_102102
Number of Episodes: 1000
Print Frequency: 10
Target Gap Height: 16.491741 mm
======================================================================

Ep   10 | Reward: -7172.7 | Length:  500 | R/step: -14.345 (-1434.5% of max) | Gap Error: 16.068 mm
Ep   20 | Reward: -7031.0 | Length:  500 | R/step: -14.062 (-1406.2% of max) | Gap Error: 18.962 mm
Ep   30 | Reward: -7101.5 | Length:  500 | R/step: -14.203 (-1420.3% of max) | Gap Error: 17.537 mm
Ep   40 | Reward: -7031.1 | Length:  500 | R/step: -14.062 (-1406.2% of max) | Gap Error: 18.972 mm
Ep   50 | Reward: -7030.8 | Length:  500 | R/step: -14.062 (-1406.2% of max) | Gap Error: 18.949 mm
Ep   60 | Reward: -7031.1 | Length:  500 | R/step: -14.062 (-1406.2% of max) | Gap Error: 18.975 mm
Ep   70 | Reward: -7031.1 | Length:  500 | R/step: -14.062 (-1406.2% of max) | Gap Error: 18.974 mm
Ep   80 | Reward: -7031.2 | Length:  500 | R/step: -14.062 (-1406.2% of max) | Gap Error: 18.979 mm
Ep   90 | Reward: -7031.1 | Length:  500 | R/step: -14.062 (-1406.2% of max) | Gap Error: 18.962 mm
Ep  100 | Reward: -7031.1 | Length:  500 | R/step: -14.062 (-1406.2% of max) | Gap Error: 18.978 mm
Ep  110 | Reward: -7248.5 | Length:  500 | R/step: -14.497 (-1449.7% of max) | Gap Error: 14.626 mm
Ep  120 | Reward: -7164.7 | Length:  500 | R/step: -14.329 (-1432.9% of max) | Gap Error: 16.227 mm
Ep  130 | Reward: -7239.3 | Length:  500 | R/step: -14.479 (-1447.9% of max) | Gap Error: 14.752 mm
Ep  140 | Reward: -7611.2 | Length:  500 | R/step: -15.222 (-1522.2% of max) | Gap Error:  7.389 mm
Ep  150 | Reward: -7316.7 | Length:  500 | R/step: -14.633 (-1463.3% of max) | Gap Error: 13.257 mm
Ep  160 | Reward: -7657.2 | Length:  500 | R/step: -15.314 (-1531.4% of max) | Gap Error:  6.463 mm
Ep  170 | Reward: -7564.9 | Length:  500 | R/step: -15.130 (-1513.0% of max) | Gap Error:  8.263 mm
Ep  180 | Reward: -7320.2 | Length:  500 | R/step: -14.640 (-1464.0% of max) | Gap Error: 13.172 mm
Ep  190 | Reward: -7601.5 | Length:  500 | R/step: -15.203 (-1520.3% of max) | Gap Error:  7.545 mm
Ep  200 | Reward: -7311.8 | Length:  500 | R/step: -14.624 (-1462.4% of max) | Gap Error: 13.311 mm
Ep  210 | Reward: -7100.9 | Length:  500 | R/step: -14.202 (-1420.2% of max) | Gap Error: 17.572 mm
Ep  220 | Reward: -7170.8 | Length:  500 | R/step: -14.342 (-1434.2% of max) | Gap Error: 16.143 mm
Ep  230 | Reward: -7241.1 | Length:  500 | R/step: -14.482 (-1448.2% of max) | Gap Error: 14.729 mm
Ep  240 | Reward: -7310.3 | Length:  500 | R/step: -14.621 (-1462.1% of max) | Gap Error: 13.338 mm
