Training Started: 20251211_191801
Number of Episodes: 2000
Print Frequency: 20
Target Gap Height: 16.491741 mm
Network: 256 hidden units with LayerNorm
Policy LR: 5e-4, Value LR: 1e-3, Entropy: 0.02
======================================================================

Ep   20 | R:  755.5 | Len: 204 | R/s:  3.70 (462.3%) | Gap: 16.74mm (min:14.73) | Best: 14.73mm
Ep   40 | R:  407.2 | Len: 116 | R/s:  3.52 (439.9%) | Gap: 15.56mm (min:13.80) | Best: 13.80mm
Ep   60 | R:  157.4 | Len:  57 | R/s:  2.78 (347.5%) | Gap: 14.87mm (min:13.91) | Best: 13.80mm
Ep   80 | R:  182.7 | Len:  61 | R/s:  2.98 (372.0%) | Gap: 15.06mm (min:14.21) | Best: 13.80mm
Ep  100 | R:  487.2 | Len: 134 | R/s:  3.65 (455.9%) | Gap: 16.10mm (min:14.31) | Best: 13.80mm
Ep  120 | R: 1113.1 | Len: 297 | R/s:  3.75 (468.3%) | Gap: 17.64mm (min:15.95) | Best: 13.80mm
Ep  140 | R: 1434.7 | Len: 385 | R/s:  3.72 (465.6%) | Gap: 18.21mm (min:16.13) | Best: 13.80mm
Ep  160 | R:  641.4 | Len: 172 | R/s:  3.72 (464.8%) | Gap: 16.69mm (min:15.38) | Best: 13.80mm
Ep  180 | R: 1029.0 | Len: 274 | R/s:  3.76 (469.7%) | Gap: 17.43mm (min:14.60) | Best: 13.80mm
Ep  200 | R:  287.0 | Len:  85 | R/s:  3.39 (424.0%) | Gap: 15.61mm (min:14.18) | Best: 13.80mm
Ep  220 | R:  330.9 | Len:  94 | R/s:  3.52 (440.4%) | Gap: 15.85mm (min:14.93) | Best: 13.80mm
Ep  240 | R:  336.4 | Len: 103 | R/s:  3.28 (409.7%) | Gap: 15.15mm (min:13.83) | Best: 13.80mm
Ep  260 | R:  128.2 | Len:  50 | R/s:  2.58 (321.9%) | Gap: 14.51mm (min:13.90) | Best: 13.80mm
Ep  280 | R:  116.0 | Len:  46 | R/s:  2.51 (313.3%) | Gap: 14.30mm (min:13.49) | Best: 13.49mm
Ep  300 | R:   95.0 | Len:  39 | R/s:  2.45 (306.0%) | Gap: 13.85mm (min:13.19) | Best: 13.19mm
Ep  320 | R:  772.1 | Len: 200 | R/s:  3.86 (482.9%) | Gap: 16.77mm (min:15.05) | Best: 13.19mm
Ep  340 | R:  152.7 | Len:  54 | R/s:  2.84 (354.5%) | Gap: 14.81mm (min:13.96) | Best: 13.19mm
